12602 5915
11746 11976
13674 2963
5028 11523
4166 8309
7160 9433
5471 7701
14283 13742
9535 10759
2124 9104
244 3643
2058 12062
2350 6014
1946 1632
14983 3273
7693 12586
9189 4440
9563 7864
7403 14591
4387 11570
7901 11548
6003 13372
4249 5286
12115 13785
1046 14239
7889 1290
2883 9948
13353 5233
962 300
6865 946
3574 14559
13533 12763
3999 8096
5628 11403
7688 10015
7974 589
6564 13977
13962 10814
4264 11078
9599 5310
10317 2489
6601 13201
12438 4955
3434 13400
5255 10300
14347 8829
9859 12880
6593 13859
